Task,Method,Model,MAE_mean,MAE_std,RMSE_mean,RMSE_std,MAPE_mean,MAPE_std,R2_mean,R2_std,Pearson_mean,Pearson_std,MaxAE_mean,MaxAE_std,MedAE_mean,MedAE_std
SOH_40to60,DDPM,PatchTST,0.017645601367026705,0.0012122618253485801,0.022783179255286237,0.0016943157860538753,1.999827478246777,0.1381616054282115,0.7969926900364532,0.030750103428537415,0.8983065099573047,0.011508616283005165,0.09333487217942171,0.011239820867974076,0.014185484341285836,0.000606410185509664
SOH_40to60,DDPM,Informer,0.014758154683657487,0.00042839114536843075,0.019941498587024542,0.0005200925866031438,1.6860588572469417,0.04829335217811876,0.8452257547931872,0.008041424193277556,0.9241778236599524,0.002794725305662666,0.09321090396361534,0.005258593688290136,0.010910877359968174,0.0006049558935949917
SOH_40to60,DDPM,iTransformer,0.01577240050000818,0.0008263812716073634,0.021165498615116747,0.0008279182111159741,1.7988424258479814,0.09341249879227108,0.8254946247910684,0.0133540773744582,0.9123915726752942,0.009090126037156636,0.09136889742921686,0.004725749166732036,0.01184173211281796,0.0009352919817951183
SOH_40to60,GAN,MLP,0.0123963734552877,0.0002589093639361938,0.01592344683496547,0.00019615216905883296,1.4169476151327138,0.026735234015692326,0.9013657245201946,0.002429466312452104,0.949877864192173,0.0013034410907279508,0.07443836550395536,0.0019298560384600197,0.010232008503857115,0.000531505225483439
SOH_40to60,GAN,CNN,0.011251910908419628,0.00042961006401463737,0.01474209401244688,0.0004754274699869907,1.2862997693774818,0.05055380502762978,0.9153830047139895,0.005494017318442909,0.9570544888807856,0.003014892517701052,0.0763781492873679,0.003045319184773369,0.009211628854603216,0.00041768579902845294
SOH_40to60,GAN,RNN,0.013736746316417737,0.0007090939256584719,0.01801021885133731,0.0007761345979314865,1.5707976465420868,0.07815835090031362,0.8736045152268165,0.010759211531199442,0.935192022746844,0.006089661752816717,0.08136054626879699,0.0029601827169675526,0.010870165852106994,0.0008952467216809298
SOH_40to60,GAN,LSTM,0.05584018596536321,0.0014193493537814253,0.07016724493065218,0.0015709572101629235,6.175512642659811,0.15393923042403906,-0.9159063869539603,0.08508210297354767,0.4355650054043476,0.004998093084063605,0.20943241774823748,0.015820429544229863,0.04606680230974593,0.001494537822368613
SOH_40to60,GAN,Transformer,0.01533715835295688,0.0005492974520715395,0.019765044484690873,0.0005109228303011757,1.7470090940227727,0.06097371951447265,0.8479545268668678,0.00794216421496921,0.9216228831745701,0.004268285229625427,0.09271216033203453,0.003374734701092906,0.012444004856628088,0.000691467414029867
SOH_40to60,GAN,PatchTST,0.017548688367792515,0.0009818466147129559,0.022702013262746894,0.001161706249726257,1.9929619316218996,0.10844976133291909,0.7990202566753423,0.021161069367491347,0.8961715787775747,0.01037654946990964,0.09771181142789429,0.005260139487890738,0.014344193869920885,0.0010229648207716656
SOH_40to60,GAN,Informer,0.015544587652992095,0.00022002306918704392,0.01988070359438059,0.0003766095619607038,1.76821651000876,0.024698449463347632,0.8462174282978194,0.005823809972918729,0.9214477606955308,0.0032021228127488157,0.08662030136944202,0.005802090273108211,0.012804833589961595,0.00025582288080152395
SOH_40to60,GAN,iTransformer,0.016299932423697337,0.0004997893443525428,0.021140120179659848,0.0003656907503023533,1.8548817103054276,0.05295286240044513,0.8261268034609432,0.0060315924734205915,0.9096286087771215,0.0031345662268214398,0.09742058923827654,0.0070133528377799145,0.013338303782221205,0.0007927933013617505
SOH_40to60,VAE,MLP,0.017852898225070753,0.000456884897500341,0.02263344829148018,0.0008080063820798232,2.041034371019028,0.05464778867087955,0.8005002345051329,0.01434759072302411,0.9330544194506498,0.003853999181148339,0.10549389795623623,0.004657749986787284,0.015262063780498113,0.001107708317411861
SOH_40to60,VAE,CNN,0.01289684553303953,0.0018710926993185395,0.017474825731211393,0.0021505400452362603,1.4814388623810566,0.20944971142135999,0.879429354589457,0.0287543726328874,0.9417665621409708,0.01329331595954518,0.10221974976677803,0.010155560884298163,0.010313701483921212,0.001844990385698803
SOH_40to60,VAE,RNN,0.019495948911645605,0.00022804579370630792,0.025061729849952287,0.00021035027307073835,2.223955047138261,0.023691251251551068,0.7556904296201171,0.004096681933006095,0.914847757356427,0.0013833795733709546,0.12162142020942737,0.0011972965871440175,0.01704303772065687,0.0005126145086229981
SOH_40to60,VAE,LSTM,0.020227164612299273,0.00034045676239100655,0.02589266361323283,0.0002076075655495257,2.301329190386955,0.03465459388636348,0.7392230657685764,0.004191282184371078,0.8985009520350612,0.0022299171889163683,0.12235192896598708,0.001347222919695089,0.01788972850834747,0.0007313941522456284
SOH_40to60,VAE,Transformer,0.017073652881065,0.0003519247488895004,0.02296339384562839,0.0006032577689811938,1.9552441180283389,0.0464540123621121,0.7947611536237887,0.01081853961767525,0.8931554782461429,0.006406278488840183,0.11752563923396464,0.010380549630090037,0.013147999574314395,0.0004728141601910089
SOH_40to60,VAE,PatchTST,0.018662451492782638,0.0012361007208889008,0.025061689827262083,0.0006335496174790412,2.1373923902105627,0.1276861845363342,0.7555523030053817,0.012419631368582288,0.8733842888667974,0.007735416146986486,0.12476257776824855,0.010802302304499509,0.014112229590919368,0.00221625508084059
SOH_40to60,VAE,Informer,0.017414600601508783,0.0004739639486355861,0.023396025368654302,0.0003272598138758479,1.9971517840318775,0.05396171124835259,0.7870601565162061,0.00595738420906199,0.8890500139952507,0.004277487587641131,0.12034636239609238,0.0034442117958648436,0.013472557196882817,0.0008696730938506727
SOH_40to60,VAE,iTransformer,0.01819733821351188,0.0012887626001911296,0.02470947550307798,0.0007806534262664225,2.0803930953857077,0.13309594015862516,0.7622896343335774,0.015121591857678971,0.8791994133805513,0.004309352718935072,0.12448243149271647,0.010152063593650246,0.013864847840139794,0.0020495731329040912
SOH_40to60,GaussianNoise,MLP,0.011077168028231029,3.4117670816134566e-05,0.014507020047426275,0.00013376945668554105,1.2680826167548167,0.0027326836653882728,0.9181382272221004,0.0015087736921509318,0.9585492434588249,0.0006944097921830827,0.07419904727826802,0.0031955229144666926,0.009108118920168629,0.0002606505549942703
SOH_40to60,GaussianNoise,CNN,0.0100703702814969,0.00022836611568052037,0.013368738249339499,0.0002641520301677445,1.1486817372461058,0.02594001571777632,0.9304594437402235,0.002738888173547588,0.9650815208952848,0.0014397234528010655,0.07042193634238014,0.0024346392295495375,0.008088684883718233,0.00025440477955372974
SOH_40to60,GaussianNoise,RNN,0.011552269989550605,0.00015758388366015363,0.014471069750751932,0.00010385707562622763,1.3168912035171374,0.017081294092693624,0.9185461830549398,0.0011696681887041135,0.9588498203004214,0.000418656263792454,0.07159557607612525,0.0011432415334355483,0.010078718915066332,7.883209748115723e-05
SOH_40to60,GaussianNoise,LSTM,0.013181472858377818,0.0020434887580610215,0.01657081738316595,0.0025758735988778343,1.501574429222072,0.22963495310414092,0.8906182198460832,0.03544223514756942,0.9441493324953927,0.018953219852704907,0.07671932520670983,0.005891583063959407,0.011477427772986581,0.002089944186113479
SOH_40to60,GaussianNoise,Transformer,0.011030403940902827,0.00032110070622717846,0.015311483288322377,0.0006400615543957843,1.256235748711353,0.03794966406779474,0.9086558834066295,0.007700374342500221,0.9540143965786652,0.003971251600014403,0.08540631745636626,0.011219614843431217,0.008141190735361426,0.0002924761506127901
SOH_40to60,GaussianNoise,PatchTST,0.014865401844834664,0.002250621294597935,0.019431132725684946,0.0025659978031813357,1.6877076867757979,0.2532774619977702,0.8505856447866691,0.04150510049443513,0.9246058070228198,0.02112286612658519,0.08957902204185601,0.011390725937596158,0.011790415284450361,0.0020844617836367754
SOH_40to60,GaussianNoise,Informer,0.014121997083448638,0.0003313642883011019,0.01825646403682447,0.0004786476661366367,1.6079704743074188,0.035646488243260485,0.8702762323723572,0.006691106793352291,0.9339882809092643,0.003068869299890752,0.07900458073549224,0.006687941199883533,0.01144029218624194,0.0005013194659566578
SOH_40to60,GaussianNoise,iTransformer,0.012824606402154775,0.00028969441577294397,0.01715964398537857,0.00019500872791663895,1.455770369310177,0.031079194861201902,0.8854591427125982,0.0026078489887197396,0.9418470358587623,0.0015139677280898262,0.08899532372988565,0.006102318451070065,0.01017782533277931,0.0005126298122816586
SOH_40to60,TimeWarping,MLP,0.01153865685181225,0.00031186650824838527,0.014521572083003337,0.00021521570773434887,1.3181293595279144,0.033511622091493505,0.9179628720578531,0.0024517354195340655,0.9583651437795118,0.0009080483770928122,0.07057419328068344,0.00461948141686686,0.009966255900905385,0.0003087428962852455
SOH_40to60,TimeWarping,CNN,0.010579346223368386,0.0005336233428033556,0.013906197563411288,0.00043252294987919577,1.206928010087428,0.05869862917171428,0.9247122155841485,0.004669266383140296,0.9625008258814697,0.0019330316714993962,0.06875014306304714,0.0026692828421803886,0.008871357242045307,0.0009488196145162826
SOH_40to60,TimeWarping,RNN,0.011461833784008628,0.00014700572000452827,0.01456603231520548,5.1090475277570894e-05,1.3111735917650436,0.015471939179005984,0.917476872466699,0.0005780429790922604,0.9579647506016824,0.00033907326854839344,0.07164714369103982,0.0021504803309357083,0.010169518397215027,0.00012767694956585231
SOH_40to60,TimeWarping,LSTM,0.013692627750381514,0.0010255343596562098,0.018258142726241787,0.0020292914662134332,1.569005854874177,0.11810527953386665,0.8687398166384852,0.030172117108785652,0.9345064815533973,0.014302373800178134,0.0829910895868003,0.005911892441753539,0.010588641725781566,0.000299704908505492
SOH_40to60,TimeWarping,Transformer,0.010785120087729482,0.0002697240209947686,0.014422932791449622,0.00038622019639145404,1.2278934470645093,0.030840315478167075,0.9190333322089279,0.004304066456471022,0.9594425315133203,0.002533806048417951,0.07662724818838665,0.0037210326358521665,0.008585969527681703,0.0002968007788048724
SOH_40to60,TimeWarping,PatchTST,0.016937090546318794,0.0019211015392862655,0.02208747518545654,0.0024267838016984716,1.9264888504108768,0.21682351449596463,0.8079601991138642,0.04007758181121968,0.9027160517825468,0.01978433732551153,0.09095039074051284,0.0033665900966325345,0.013146727938999802,0.0013745760403040578
SOH_40to60,TimeWarping,Informer,0.015083298539800252,0.00021800715643094682,0.019690687771199263,0.0001581464197757192,1.720951110671382,0.021704733294379303,0.8491874154406789,0.0024193615550373113,0.9226104945100613,0.0011694620798002014,0.08019950192056917,0.0034206313029095585,0.011986345962298962,0.0006959055450833363
SOH_40to60,TimeWarping,iTransformer,0.014748100738097864,0.0012074117860189433,0.019165502409703366,0.001971307485814407,1.673117082861325,0.1438168006847825,0.8556227610701643,0.029804232438353902,0.9285913392019888,0.01695905234569284,0.08205218016014823,0.007350970924185661,0.01193481375254395,0.0008812034609650407
SOH_50to50,Baseline,MLP,0.01352384279284182,0.00015656038878564482,0.016739943142486606,0.0002470347360430059,1.5548798201122758,0.017419792511757612,0.8835626125355619,0.0034449295692113528,0.940639923748188,0.00118436585264757,0.07236566780108486,0.0032165005358190993,0.0117544908492061,0.00016598645754634542
SOH_50to50,Baseline,CNN,0.01441329817290255,0.001390320075484757,0.01785343571499488,0.0017780584014900076,1.6574938391635445,0.15818824429270295,0.8662727581960932,0.027341348239648726,0.9313554781821992,0.014347241706042508,0.07715890681664823,0.002822561231265283,0.012364133767066809,0.001371273281814131
SOH_50to50,Baseline,RNN,0.015195728968569694,0.00039916392687467165,0.019689664256461403,0.00020048101129202774,1.7508749666184211,0.04280273082743623,0.8389311450366737,0.0032747718368222323,0.9163960488087277,0.0019070010198649168,0.08667495513409915,0.0013670672069876788,0.012999657856573565,0.0009729395783593203
SOH_50to50,Baseline,LSTM,0.016436971378065286,0.00018572793126505892,0.02153364543815743,9.110994375718575e-05,1.8933625762958814,0.020170544318182018,0.807366055533239,0.0016306254679374513,0.8990587632345047,0.001046611204986795,0.08928023790023994,0.0033238744826099074,0.013928894298587968,0.00022943701094719812
SOH_50to50,Baseline,Transformer,0.019098126771944467,0.0007265029160094768,0.02489952898955833,0.0006822897385839051,2.19299973438745,0.08097096608656848,0.7422503048981447,0.014154405758903513,0.8666598257503562,0.006779780913656561,0.1055627403385913,0.012950193869926798,0.01518550749900167,0.0008937005086984821
SOH_50to50,Baseline,PatchTST,0.03061070732556544,0.0010352687303590037,0.03839259604375239,0.0013015485190736662,3.484470847199084,0.11426101572976184,0.3869671811484853,0.04103782366619283,0.7367451514726885,0.016695782937018965,0.1414109276213026,0.007900917687738884,0.025711809590069336,0.0009755106827418309
SOH_50to50,Baseline,Informer,0.01719197378312543,0.0008011059251145864,0.021936918736438906,0.0010691773096131016,1.9706300189293127,0.09061020341446711,0.7996120478783446,0.018895626268549525,0.897455175150068,0.00975493045640475,0.09195036521613428,0.006171348285300964,0.014166105917280902,0.0008442812365569228
SOH_50to50,Baseline,iTransformer,0.023021285124026035,0.002431637253038452,0.029488638631633774,0.002660305122643596,2.6332787869384964,0.27170236337380144,0.6358170178914175,0.06474164546714103,0.8219398450608747,0.027803157067230844,0.1189263293056058,0.01127065257313645,0.018813149652902393,0.002492255633280176
SOH_50to50,Proposed,MLP,0.011450364192085888,0.00014471989051329575,0.014859642521459512,0.00010704651664589321,1.318537323164793,0.01615003746918199,0.9082662414640948,0.0013194094956149875,0.953331653664644,0.0005838951171240053,0.0741930638063006,0.0014559051690862168,0.009732245498723712,0.0001959100917283955
SOH_50to50,Proposed,CNN,0.011180600874112458,0.0004039869997246536,0.014517932021998789,0.0003276785159631829,1.2832212742753353,0.04394652691643613,0.9123966666625675,0.003988902655020163,0.9559388845684031,0.0011742380396678493,0.07243388469228747,0.0029956148604427897,0.009474485610545013,0.0006449363425544199
SOH_50to50,Proposed,RNN,0.011156224718477074,0.0001559760942805581,0.014648321017797849,8.865792686898326e-05,1.28471034844588,0.016862852713487246,0.910858172400701,0.0010771289545658466,0.9546243421839259,0.0005269223057735381,0.07335902741272653,0.0015516954531235867,0.009235357687590384,0.00027909371074868864
SOH_50to50,Proposed,LSTM,0.011829014775071558,0.0009467340969373529,0.015542101407660245,0.0015569146369509668,1.3647965795398598,0.11225919906604,0.8986448653331864,0.021459097242531606,0.9486945560924713,0.010345021545076216,0.07597859616075406,0.006184534528572634,0.009762035990072327,0.0003104159682620974
SOH_50to50,Proposed,Transformer,0.010862410297952318,0.0005251266529131409,0.014551832489625317,0.0004915807141933191,1.2468207646479557,0.06145555483761887,0.9119314945045114,0.005885222866019256,0.9605334123067854,0.0014975661975799982,0.07535846298915558,0.004061907252534623,0.008438245925018429,0.00041955882166916906
SOH_50to50,Proposed,PatchTST,0.01399500182625158,0.0009608766830308163,0.018066921705753157,0.001113565346989271,1.59648388864499,0.10558007454736891,0.8638853134429768,0.01694327756492589,0.9332302180389057,0.006533617341825485,0.08744373391772471,0.002511950166567203,0.011459962702813386,0.0009483991317961451
SOH_50to50,Proposed,Informer,0.013870182365879585,0.0001420795558298585,0.017276248098833318,0.0001982811923963306,1.590049799825249,0.01714208880146765,0.8759930589393774,0.0028440824536183685,0.9364675933327151,0.0018289978119883467,0.07713954609522304,0.0020274129747516485,0.012068772124209193,0.00024004797671372426
SOH_50to50,Proposed,iTransformer,0.012688770402149718,0.0007646089599497304,0.016688493856727663,0.0008588280731249953,1.4543138042370982,0.08984524031728153,0.8839960267756231,0.011961724251931346,0.9407875362209703,0.006058327331108193,0.08984788292277505,0.01039205097009476,0.010237031610871195,0.0006165394371722936
SOH_50to50,DE-DDPM,MLP,0.01173077326662984,4.493915288813034e-05,0.015343029700192756,5.093021929794636e-05,1.3523820419084707,0.004794423415796757,0.9022049295406932,0.0006489054095855996,0.9505491277184703,0.0003702954316052991,0.07683043544873218,0.0026653254933774336,0.0098256015284364,0.00018956777014521878
SOH_50to50,DE-DDPM,CNN,0.011646945736470531,0.00021414231526516202,0.015262532428627379,0.00015501264270406404,1.3382892794022192,0.023288468400949742,0.90321948630117,0.001958999913002427,0.9516130405787265,0.0009096949329598308,0.07434240571979922,0.0018738056750949108,0.00971267234634109,0.0003158027175131467
SOH_50to50,DE-DDPM,RNN,0.011544751741006911,8.922037940853175e-05,0.015213463000979147,0.00010883146591109513,1.33138879491155,0.009652031977298,0.9038457872237178,0.001372984653389749,0.9514901024506133,0.0006004685049960864,0.07663611127999917,0.003409027788464978,0.009469551016429855,0.0003311211927915737
SOH_50to50,DE-DDPM,LSTM,0.013010189955838056,0.0012773588835472312,0.016469143379748263,0.0014170561406581844,1.4970376411484398,0.14557421690072558,0.8864896750593051,0.0198966650993602,0.9430805326338092,0.01015786957349,0.07803353227523999,0.0030010629358599374,0.011012085959030637,0.0012602404087172065
SOH_50to50,DE-DDPM,Transformer,0.011390228252057832,0.0001809079251447508,0.01494247520324673,0.00023393427758051206,1.3063204960066712,0.020947080525223975,0.9072227603323068,0.002883944712034109,0.9537265078885255,0.0012450865120288666,0.08068364387425705,0.0052533358919234835,0.009262560651860463,0.0003606173996761353
SOH_50to50,DE-DDPM,PatchTST,0.01663722923742546,0.003173528600761419,0.0215364250443131,0.003921481415924004,1.9066374980134675,0.3628747975139604,0.8009313977265403,0.07257882058782317,0.8995095391952068,0.03721182155166785,0.09524096795350294,0.014687252133132683,0.013489134187636786,0.0025113990747300495
SOH_50to50,DE-DDPM,Informer,0.013938085196457197,0.0004906724378774092,0.017859161077095474,0.0005210642481403312,1.6033083075427847,0.05507300716530128,0.8673883818158904,0.007713723569532106,0.932495574194631,0.0043892685599035515,0.0846960634015109,0.006840585116442113,0.011375657117015926,0.0006487437170933848
SOH_50to50,DE-DDPM,iTransformer,0.013268350891746852,0.00042249100181772223,0.017693006567395336,0.000568246516076715,1.5252774483129552,0.04911834764705033,0.869820994466297,0.008490922770564426,0.9337911719902886,0.004392948613287953,0.0926302209910684,0.0052576170232471325,0.010358823884578983,0.0004232396723396418
SOH_50to50,DDPM,MLP,0.013813329647456105,0.0002373860242284472,0.017550051719892844,0.0005065208101395235,1.5955423742873989,0.027046045579084618,0.8719415210115236,0.007429955302332301,0.9420646784188589,0.0019332582226756052,0.07129788064316597,0.003755809031387503,0.010784930880870814,0.0003485979749053146
SOH_50to50,DDPM,CNN,0.01211614312172489,0.0006589414858166299,0.01598711634912529,0.00047851025105998213,1.3995315862760829,0.07726630607149555,0.8937279414582676,0.0062820854697374666,0.9488834238814198,0.004533167175438173,0.07976645846343151,0.002621393115840328,0.009253616423423927,0.0009169569375759357
SOH_50to50,DDPM,RNN,0.013729999635656964,0.0004240162059314138,0.01778721378766652,0.0003398410080025107,1.591106514709444,0.047044530286288175,0.8685186116501248,0.0050510828679031184,0.9375636293452967,0.0025049801425494392,0.08258098572263446,0.0018826365438480276,0.010013889117462649,0.0009208655489661662
SOH_50to50,DDPM,LSTM,0.015876032239431376,0.0014100180732840091,0.020712243811393628,0.001827749335047767,1.8376218817503616,0.160555818762855,0.8203972234298398,0.03082123080579936,0.9127739480970163,0.016327170568554695,0.09055497116627886,0.004095048850777989,0.011798919898822225,0.0016897827980037405
SOH_50to50,DDPM,Transformer,0.012567504931926937,0.0002800552746194661,0.016710776937075116,0.0004140366086271615,1.44836804481195,0.03127962111997001,0.883922048647255,0.005792139193362946,0.9485613892645691,0.0021034730763371126,0.08704742921450144,0.00516625778256668,0.0097202564265641,0.0003049233136677312
SOH_50to50,DDPM,PatchTST,0.019459921010723347,0.0020060838417039527,0.024896791500937755,0.00245903508880021,2.228437016568418,0.23093049598895413,0.7399883226064177,0.04986660297665095,0.8695600516249871,0.021576647570883453,0.09805795587129602,0.00983988015127881,0.01609876441232989,0.0016588008634424321
SOH_50to50,DDPM,Informer,0.015098006145715687,0.00017454507111940967,0.019808476790239594,0.0002294249643253153,1.7401297227986507,0.019951402871553402,0.8369764507161275,0.0037774441371545685,0.9214627158050174,0.0020685904048180566,0.08812654307305297,0.008955872426302882,0.011634656185779557,0.00022983284124776358
SOH_50to50,DDPM,iTransformer,0.015538976915866882,0.0015886621997073026,0.02073497875402258,0.0020803683364622795,1.7907588339246492,0.18559958978244512,0.8195956388712498,0.036393066283537175,0.9137283285138199,0.01715453306801817,0.10352039665919263,0.008978411507956361,0.0118424121869247,0.0011304207235016024
SOH_50to50,GAN,MLP,0.012672887866741155,0.0002760477580446151,0.01596687648793944,0.00012338179012379998,1.4605750084331368,0.029126878297944383,0.8940854096944761,0.0016372772231102082,0.9461669443972245,0.0012011691207984509,0.0734960483306946,0.0024047600076156903,0.010643708550633613,0.00045344124002579217
SOH_50to50,GAN,CNN,0.012001514741492286,0.000345711364451849,0.015500785538374796,0.000336898005026079,1.3833556582598612,0.03926352825234473,0.9001374975074438,0.004354887684085489,0.9490681641911485,0.0022660023537727403,0.07472311149980168,0.0018635903540355108,0.009918233227592855,0.00044690457920347606
SOH_50to50,GAN,RNN,0.020332259381990812,0.013680647720466527,0.026535413566966388,0.01712707437309099,2.318789678110629,1.527903873169413,0.5856307422418674,0.556587265536186,0.8386914511636563,0.1838534805495986,0.1116502267639768,0.03792635860194409,0.01640831909853032,0.011157344106947797
SOH_50to50,GAN,LSTM,0.0377294935223157,0.016762186084249307,0.047496840811969324,0.021409608537290806,4.247351156332862,1.865039381290638,-0.12758988102035945,0.7668116489588446,0.6391872519379467,0.22556894874476646,0.15095157662379505,0.05228906477311939,0.031436202827123796,0.012935777427744752
SOH_50to50,GAN,Transformer,0.01506202648516632,0.00023309310790610053,0.01941162402655195,0.00021982695885700837,1.7339845251865058,0.025864229189501663,0.8434441279652194,0.0035362710255490873,0.9193486566776367,0.001965449076920804,0.0877487051109757,0.0026185760835110397,0.012416975967725919,0.0003749963681906143
SOH_50to50,GAN,PatchTST,0.019099492399527906,0.001094816703310037,0.024458931823302298,0.0013935268348083578,2.187998809484182,0.12379348855487125,0.7506712496968493,0.02883513124041509,0.8719155880834775,0.014966316724912134,0.10059969227686749,0.0060109522270010655,0.015697153360815997,0.0009703846138601703
SOH_50to50,GAN,Informer,0.01561770552982163,0.00032879712242062933,0.019807939742242563,0.00044832278147212206,1.794308381393663,0.036748597086928604,0.8369236581770647,0.0073862987702775695,0.9157629292867064,0.003948414853272252,0.08466210100219282,0.003488920228193702,0.013225756680806267,0.00022747858618476493
SOH_50to50,GAN,iTransformer,0.016911427208429385,0.0005502094240019032,0.02191284678223364,0.00048747683099115846,1.9434531965219246,0.06048833324939024,0.8004267145023152,0.00897575472616019,0.8953906767340568,0.0049507265826719115,0.10075024091622156,0.0060682778530501275,0.013769967913350611,0.00078948366261771
SOH_50to50,VAE,MLP,0.01669509284565096,0.0006021085274244437,0.02117394357816716,0.000812566038361999,1.918374030907763,0.07149215874871871,0.8134769345019854,0.014491566641052892,0.9374563232607589,0.005612774963338752,0.10419459941031531,0.0029015696744943416,0.014748573899956208,0.0011324060449261718
SOH_50to50,VAE,CNN,0.013340778086971428,0.0015026259879252098,0.017502307623058447,0.0017383720483013657,1.537714337803361,0.1667786491225891,0.8714879500192076,0.026543563347390567,0.9395584229985208,0.008803058301229762,0.10020411337941544,0.007027053231587999,0.011253968108356872,0.0016426702328870661
SOH_50to50,VAE,RNN,0.01906144087287543,0.00035163578637480906,0.024928937654715027,0.00020450760508515834,2.2040985451157447,0.03465972946572616,0.7418175623734056,0.0042286254841174395,0.9056299925839204,0.002899598441229018,0.11925247278428,0.0015351924942492063,0.016210426384755526,0.0008168644774647542
SOH_50to50,VAE,LSTM,0.019721274384349702,0.0002223091289239539,0.026065985505431266,0.00013762676228963613,2.282805899398822,0.02404424559594086,0.7177393528103919,0.002970804070160251,0.8892326635679024,0.0005767834808119752,0.12251922424581799,0.0009480536880455507,0.016722688886432368,0.0004452262776570515
SOH_50to50,VAE,Transformer,0.017771652186534332,0.001375526996380635,0.02396135932086655,0.0019583436858488386,2.0560835243920863,0.16648900358935664,0.7598933832633474,0.040709574924578926,0.8835310870610508,0.00894067361835752,0.11137325220065626,0.007138069460335399,0.013752024873523228,0.0009000172912565335
SOH_50to50,VAE,PatchTST,0.021463394641701158,0.0010959877878179145,0.02780565046501744,0.001372898282083615,2.464263715369009,0.1209657719593408,0.6780314064038174,0.03198669533021574,0.8280032595714658,0.018836269161016918,0.1145249162405801,0.006713466863385953,0.01717656385433237,0.0011418077535732514
SOH_50to50,VAE,Informer,0.018243152311565435,0.0004646621744307724,0.02473398353504131,0.0004111742010550656,2.1136165000873683,0.0532533338216603,0.7457868197931953,0.008397189592216497,0.8665022593432518,0.006601415063610732,0.12514297080267484,0.0046628704936897,0.014046707917489043,0.0007309752899275209
SOH_50to50,VAE,iTransformer,0.019952019496797178,0.0009493615208752037,0.02577794817251,0.0014248371591827,2.291909580471814,0.11189619884750726,0.7231073451329847,0.030909183026434486,0.8588393899813713,0.01093985991680694,0.11477668233028634,0.00924332173656136,0.016551345616690572,0.0008211689853617084
SOH_50to50,GaussianNoise,MLP,0.01176499492275781,9.692482555545097e-05,0.015124244061840663,0.00017111407120874006,1.3552752503458039,0.010995592323743534,0.9049629670667386,0.0021415666961436515,0.9514728845325798,0.0010876561325963302,0.07435594819333498,0.002084515624053971,0.010135405525968833,9.95581460951248e-05
SOH_50to50,GaussianNoise,CNN,0.01099137240814423,0.00019517860284483547,0.014383051047621906,0.00017666417203889264,1.2664775946509992,0.023293918970977222,0.9140477031248819,0.002107319143698455,0.9562640041919153,0.0011622901315282074,0.07168555533874388,0.002468780604101849,0.009035823059540527,0.00036359477352446536
SOH_50to50,GaussianNoise,RNN,0.011813738391168484,0.00030683210087559595,0.015278336287337041,0.00034344020539614365,1.362471329881336,0.036501055170329276,0.9029799596229138,0.004414398528063104,0.9506689024770945,0.002356731463011709,0.07632030315748957,0.001820972490338181,0.009927603793159222,0.000319902992734975
SOH_50to50,GaussianNoise,LSTM,0.012787362991525658,0.0019459213965351344,0.01632824659572331,0.002598087133285425,1.4732142769470227,0.22347825992889295,0.8864394247851939,0.039429610874983506,0.9415822011904824,0.021050151722880255,0.07802551300659724,0.006952839263079462,0.010936119763527031,0.0019356866739797917
SOH_50to50,GaussianNoise,Transformer,0.012141597278485239,0.00024787585367992953,0.017341833529447338,0.0006278109343935893,1.4017702138179668,0.030830577139436387,0.8749024617166757,0.009206834527269597,0.9416480758046756,0.0034227916811999134,0.0903747530032047,0.0019680871837269853,0.008354735480096343,0.0003103030150474346
SOH_50to50,GaussianNoise,PatchTST,0.01713233554859909,0.0024925914515618315,0.022310150348675332,0.0032814023994544445,1.9621864548478065,0.28642147063600665,0.788753376797484,0.06250166433399398,0.8932725009025642,0.03202562829185101,0.11024911478085078,0.018357265024341325,0.013701088650621019,0.001954193114682028
SOH_50to50,GaussianNoise,Informer,0.014104142224667071,0.000302709107110544,0.01789305912757897,0.00029178716094269516,1.6210362476869478,0.0338738519024709,0.8669623402217119,0.0043317897861226105,0.9320839290224694,0.002598364151898949,0.07919022768970056,0.004968317417010711,0.011725688751895414,0.00042585688320198833
SOH_50to50,GaussianNoise,iTransformer,0.013048541564821336,0.00049814217207182,0.017371289517258075,0.0006872080019708537,1.4954135243040476,0.05848737417371768,0.8744452404950378,0.009996041260600818,0.9357484961084491,0.005447539608001344,0.09536192082988586,0.009393018273075765,0.010435203140277616,0.0003699496462224185
SOH_50to50,TimeWarping,MLP,0.01183015979816359,0.000164629558043806,0.015084366896379344,8.259944276320375e-05,1.3625517653472188,0.017047155418193263,0.9054727282306745,0.0010363974759661709,0.9520423881780451,0.0008363247277031871,0.07173214557830879,0.0034857425546745814,0.010287228751067367,0.0002529072818558545
SOH_50to50,TimeWarping,CNN,0.011258609259451623,0.00036949105513995657,0.014746165328232141,0.00024964440761993253,1.2965954687624581,0.04148356941340104,0.9096407581714756,0.0030632296775666285,0.9541916876234975,0.0013768994514037085,0.0718964225682863,0.0040287881597025,0.009459218610695153,0.0005576170928360589
SOH_50to50,TimeWarping,RNN,0.011173472567880517,0.00011008887879330197,0.014565598887580435,0.00014212488638094012,1.2897824138806309,0.012809242639341387,0.9118569718637909,0.0017216972532649566,0.954978023485763,0.0008781337691743068,0.07090541149889615,0.0019144640358204443,0.009283957169960898,0.00020043663381385745
